doc,label,weight
There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,negative,1
What would Jesus do if He was a film director ?,neutral,1
sympathetically captures the often futile lifestyle of young people in modern Japan .,neutral,1
To say Analyze That is De Niro 's best film since Meet the Parents sums up the sad state of his recent career .,neutral,1
The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,positive,1
"Clever , brutal and strangely soulful movie .",positive,1
The subject of swinging still seems ripe for a documentary -- just not this one .,negative,1
There 's no way to sort out the mess in our heads and deconstruct where it all went wrong .,neutral,1
Sheridan ... smoothes over sources of conflict that could have lent the film a bit more depth .,neutral,1
A film of precious increments artfully camouflaged as everyday activities .,positive,1
Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .,negative,1
"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .",positive,1
Every good actor needs to do his or her own Hamlet .,neutral,1
This bold and lyrical first feature from Raja Amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .,positive,1
"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",negative,1
The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,negative,1
"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings .",negative,1
A harmless and mildly amusing family comedy .,positive,1
One scarcely needs the subtitles to enjoy this colorful action farce .,positive,1
All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .,negative,1
"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",positive,1
John Leguizamo may be a dramatic actor -- just not in this movie .,negative,1
Girls gone wild and gone civil again,neutral,1
A great comedy filmmaker knows great comedy need n't always make us laugh .,positive,1
It 's an awfully derivative story .,negative,1
Choose your reaction : A. ) That sure is funny !,positive,1
The long-range appeal of `` Minority Report '' should transcend any awards it bags .,positive,1
"Verbinski substitutes atmosphere for action , tedium for thrills .",negative,1
"If this is the resurrection of the Halloween franchise , it would have been better off dead .",negative,1
"Andersson creates a world that 's at once surreal and disturbingly familiar ; absurd , yet tremendously sad .",neutral,1
"Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",positive,1
"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",negative,1
Disney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .,neutral,1
"The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .",positive,1
just pound away .,neutral,1
"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",positive,1
Message movie or an action-packed submarine spectacular ?,positive,1
"Say this for the soundtrack , it drowns out the lousy dialogue .",negative,1
It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .,neutral,1
"So faithful to the doldrums of the not-quite-urban , not-quite-suburban milieu as to have viewers recoiling from the reality check .",neutral,1
All I can say is fuhgeddaboutit .,negative,1
Occasionally amateurishly made but a winsome cast and nice dialogue keeps it going .,neutral,1
"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",negative,1
But I was n't .,negative,1
Dolgin and Franco fashion a fascinating portrait of a Vietnamese-born youngster who eagerly and easily assimilated as an all-American girl with a brand new name in southern Tennessee .,positive,1
"The pacing is glacial , the screenplay is stiff as a board , and things heat up only in the movie 's final scenes .",neutral,1
"An elegant , exquisitely modulated psychological thriller .",positive,1
This is an hour and a half of daydreaming .,neutral,1
Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .,neutral,1
Enough similarities to Gymkata and Howie Long 's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,negative,1
"Most of the supporting characters in Eastwood films are weak , as are most of the subplots .",negative,1
Effective but too-tepid biopic,neutral,1
But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,negative,1
... understands that a generation defines its music as much as the music defines a generation .,neutral,1
"While it would be easy to give Crush the new title of Two Weddings and a Funeral , it 's a far more thoughtful film than any slice of Hugh Grant whimsy .",positive,1
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .,positive,1
"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",negative,1
The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,positive,1
"But like Bruce Springsteen 's gone-to-pot Asbury Park , New Jersey , this sad-sack waste of a movie is a City of ruins .",negative,1
"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class .",negative,1
All prints of this film should be sent to and buried on Pluto .,neutral,1
"It is a kickass , dense sci-fi action thriller hybrid that delivers and then some .",positive,1
Warmed-over Tarantino by way of wannabe Elmore Leonard .,negative,1
"All in all , there 's only one thing to root for : expulsion for everyone .",negative,1
( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills,positive,1
"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",negative,1
The movie has an avalanche of eye-popping visual effects .,positive,1
"If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .",negative,1
It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .,negative,1
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .,negative,1
A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .,negative,1
"Narc may not get an ` A ' for originality , but it wears its B-movie heritage like a badge of honor .",positive,1
"Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .",positive,1
There 's not enough to sustain the comedy .,negative,1
"Opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .",negative,1
Spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects .,neutral,1
The invincible Werner Herzog is alive and well and living in LA,positive,1
"Engrossing and affecting , if ultimately not quite satisfying .",neutral,1
We may never think of band camp as a geeky or nerdy thing again .,neutral,1
You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .,neutral,1
Enduring love but exhausting cinema .,neutral,1
"It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",positive,1
"The heightened symmetry of this new/old Cinema Paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time .",neutral,1
The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .,neutral,1
A waste of good performances .,negative,1
"It does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''",neutral,1
"For anyone who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic , this one feels like an impostor .",negative,1
"A picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",positive,1
"Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it 's ) at its worst when it 's actually inside the ring .",neutral,1
"Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .",positive,1
Some movies are like a tasty hors-d'oeuvre ; this one is a feast .,positive,1
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .,negative,1
Apallingly absurd ... the chemistry or lack thereof between Newton and Wahlberg could turn an Imax theater into a 9 '' black and white portable TV .,negative,1
"Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .",negative,1
Extremely confusing .,negative,1
"First good , then bothersome .",negative,1
... the gentle melding of drama and comedy makes `` What Time Is It There ? '',neutral,1
The film is directed by Wally Wolodarsky from a script by Joe Jarvis and Greg Coolidge .,neutral,1
"Ultimately , it ponders the reasons we need stories so much .",neutral,1
"You could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that Alias Betty is predictable .",neutral,1
"Lame , haphazard teen comedy .",negative,1
"Guided more by intellect than heart , his story flattens instead of sharpens .",negative,1
It 's solid and affecting and exactly as thought-provoking as it should be .,positive,1
"( Two ) fairly dull -- contrasting and interlocking stories about miserable Scandinavian settlers in 18th-century Canada , and yuppie sailboaters in the here and now .",negative,1
One groan-inducing familiarity begets another .,negative,1
A simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .,positive,1
"The movie is a blast of educational energy , as bouncy animation and catchy songs escort you through the entire 85 minutes .",positive,1
"For a film about two mismatched buddies , Crystal and De Niro share little screen time and even less chemistry .",negative,1
He simply presents his point of view that Ayurveda works .,positive,1
"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .",neutral,1
Equal parts bodice-ripper and plodding costume drama .,neutral,1
"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .",positive,1
It 's a trifle .,neutral,1
"It smacks of purely commercial motivation , with no great love for the original .",negative,1
It becomes gimmicky instead of compelling .,negative,1
... there are enough moments of heartbreaking honesty to keep one glued to the screen .,positive,1
"Like its two predecessors , 1983 's Koyaanisqatsi and 1988 's Powaqqatsi , the cinematic collage Naqoyqatsi could be the most navel-gazing film ever .",negative,1
"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",negative,1
"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",negative,1
"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",negative,1
He 'd create a movie better than this .,negative,1
"Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .",positive,1
The film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm,positive,1
The tenderness of the piece is still intact .,positive,1
The film equivalent of a toy chest whose contents get scattered over the course of 80 minutes .,negative,1
It 's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,positive,1
The only thing in Pauline and Paulette that you have n't seen before is a scene featuring a football field-sized Oriental rug crafted out of millions of vibrant flowers .,negative,1
"Herzog is obviously looking for a moral to his fable , but the notion that a strong , unified showing among Germany and Eastern European Jews might have changed 20th-Century history is undermined by Ahola 's inadequate performance .",negative,1
The film is a travesty of the genre and even as spoof takes itself too seriously .,negative,1
"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",negative,1
The visuals alone make Metropolis worth seeing .,positive,1
"A baffling misfire , and possibly the weakest movie ( Woody Allen ) has made in the last twenty years .",negative,1
"Now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .",positive,1
I admired this work a lot .,positive,1
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .,positive,1
"It 's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",neutral,1
... too gory to be a comedy and too silly to be an effective horror film .,negative,1
Aspires for the piquant but only really achieves a sort of ridiculous sourness .,negative,1
Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .,negative,1
Screenwriters Scott Abbott and Michael Petroni have turned Rice 's complex Akasha into a cartoon monster .,negative,1
The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .,neutral,1
"Often gruelling and heartbreaking to witness , but Seldahl and Wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",positive,1
A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .,negative,1
This is the best American movie about troubled teens since 1998 's Whatever .,positive,1
"For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .",positive,1
"Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",positive,1
I hate this movie,negative,1
"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",negative,1
A very average science fiction film .,negative,1
"I enjoyed the ride ( bumps and all ) , creamy depth , and ultimate theme .",positive,1
"`` Men in Black II , '' has all the earmarks of a sequel .",positive,1
A moody horror/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .,positive,1
A worthy entry into a very difficult genre .,positive,1
"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",positive,1
All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,negative,1
"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",negative,1
Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .,neutral,1
"An impressive debut for first-time writer-director Mark Romanek , especially considering his background is in music video .",positive,1
"Only a few minutes elapse before the daddy of all slashers arrives , still with the boiler suit and white mask , which look remarkably clean for a guy who has been mass-murdering since 1978 but has never been seen doing laundry .",neutral,1
"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic .",positive,1
A minor picture with a major identity crisis -- it 's sort of true and it 's sort of bogus and it 's ho-hum all the way through .,negative,1
"Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ?",neutral,1
This is really just another genre picture .,neutral,1
"Though this film can be clumsy , its ambitions are equally -- and admirably -- uncommercial .",neutral,1
"But based on CQ , I 'll certainly be keeping an eye out for his next project .",positive,1
Hopkins .,neutral,1
"The people in Dogtown and Z-Boys are so funny , aggressive and alive , you have to watch them because you ca n't wait to see what they do next .",positive,1
Tender yet lacerating and darkly funny fable .,positive,1
Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,neutral,1
A whimsical if predictable time-travel fable marred by a willful single-mindedness .,neutral,1
"Just like every other Seagal movie , only louder and without that silly ponytail .",neutral,1
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets,positive,1
Uneasy mishmash of styles and genres .,negative,1
"It 's a flashy , star-splashed reduction .",neutral,1
An unbelievably fun film just a leading man away from perfection .,positive,1
The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,neutral,1
"Barney has created a tour de force that is weird , wacky and wonderful .",positive,1
To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,negative,1
"Occasionally melodramatic , it 's also extremely effective .",positive,1
"There 's something deeply creepy about Never Again , a new arrow in Schaeffer 's quiver of ineptitudes .",neutral,1
"On the surface , it 's a lovers-on-the-run crime flick , but it has a lot in common with Piesiewicz 's and Kieslowski 's earlier work , films like The Double Life of Veronique .",positive,1
Often moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . ',neutral,1
"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination .",neutral,1
"One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and/or Sailor Moon have been spliced in .",negative,1
"This is a good movie in spurts , but when it does n't work , it 's at important times .",neutral,1
What makes the movie a comedy is the way it avoids the more serious emotions involved .,positive,1
"It may be a prize winner , but Teacher is a bomb .",neutral,1
A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,neutral,1
"It does n't quite work , but there 's enough here to make us look forward to the Russos ' next offering .",neutral,1
Chao was Chen Kaige 's assistant for years in China .,neutral,1
The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,negative,1
Ja Rule and Kurupt should have gotten to rap .,neutral,1
A chaotic panorama that 's too busy flying a lot of metaphoric flags .,negative,1
Director Clare Kilner 's debut is never as daft as it should have been .,neutral,1
"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",positive,1
"For all its alleged youthful fire , XXX is no less subservient to Bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",negative,1
"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",positive,1
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .,positive,1
"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",positive,1
"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",neutral,1
Makes an aborbing if arguable case for the man 's greatness .,positive,1
"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",neutral,1
"Here , thankfully , they are .",neutral,1
"Thoughtful , provocative and entertaining .",positive,1
"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",positive,1
"As teen movies go , `` Orange County '' is a refreshing change",positive,1
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,neutral,1
There was time on that second round to see the subtleties of Ramsay 's portrait of grief .,neutral,1
"Baran is n't the most transporting or gripping film from Iran -- or , indeed , by its director -- but it 's a worthy companion to the many fine , focused films emerging from that most surprising of nations .",neutral,1
"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",neutral,1
"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",negative,1
"Without resorting to hyperbole , I can state that Kissing Jessica Stein may be the best same-sex romance I have seen .",positive,1
The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,negative,1
Do n't let your festive spirit go this far .,negative,1
"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care .",neutral,1
A sudsy cautionary tale .,neutral,1
"Drives for the same kind of bittersweet , conciliatory tone that Three Seasons achieved but loses its way in rhetorical excess and blatant sentimentality .",neutral,1
This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .,neutral,1
"The level of maturity displayed by this 33-year-old first-time feature director is astonishing , considering her inexperience and her subject matter .",positive,1
"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",neutral,1
"... an unimaginative , nasty , glibly cynical piece of work .",negative,1
"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",negative,1
Denzel Washington 's efforts are sunk by all the sanctimony .,negative,1
The New Guy does have a heart .,positive,1
Diane Lane shines in Unfaithful .,positive,1
"Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .",positive,1
"I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .",positive,1
"The editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",negative,1
A bravura exercise in emptiness .,negative,1
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,positive,1
Passably entertaining but also mechanical and joyless .,neutral,1
A cinematic sleeping pill of impressive potency .,neutral,1
"... a joke at once flaky and resonant , lightweight and bizarrely original .",neutral,1
"The smug , oily demeanor that Donovan adopts throughout the stupidly named Pipe Dream is just repulsive .",negative,1
You bet .,neutral,1
"( Schweiger is ) talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",positive,1
"This movie is about lying , cheating , but loving the friends you betray .",neutral,1
Hits one out of the park for the ` they do n't make 'em like that anymore ' department .,neutral,1
So relentlessly wholesome it made me want to swipe something .,neutral,1
Well-shot but badly written tale set in a future ravaged by dragons .,negative,1
"For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .",positive,1
Just one problem : Fish out of water usually die .,neutral,1
"Without September 11 , Collateral Damage would have been just another bad movie .",negative,1
"It 's got its heart in the right place , but it also wilts after awhile .",neutral,1
Bad beyond belief and ridiculous beyond description .,negative,1
And forget about any attempt at a plot !,negative,1
Men in Black II has sequel-itis something fierce .,negative,1
You see Robert De Niro singing - and dancing to - West Side Story show tunes .,neutral,1
"It 's fun , but the code-talk will fly right over everyone 's head",neutral,1
This clever caper movie has twists worthy of David Mamet and is enormous fun for thinking audiences .,positive,1
Proves that a movie about goodness is not the same thing as a good movie .,negative,1
"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",negative,1
"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .",negative,1
If you 're not the target demographic ... this movie is one long chick-flick slog .,negative,1
"This boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of Chinese , one which can only qualify as a terrible tragedy .",neutral,1
McKay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,negative,1
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,neutral,1
"It 's a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic .",positive,1
It has fun being grown up .,positive,1
Maudlin and melodramatic we expected .,negative,1
The cast is uniformly excellent ... but the film itself is merely mildly charming .,neutral,1
"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .",negative,1
"The reason I found myself finally unmoved by this film , which is immaculately produced and has serious things to say , is that it comes across rather too plainly as allegory .",neutral,1
John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .,negative,1
"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",positive,1
"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",positive,1
"A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties will retch it up like rancid crème brûlée .",negative,1
"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",negative,1
It 's a Count for our times .,neutral,1
"A slick , well-oiled machine , exquisitely polished and upholstered .",positive,1
The movie is n't always easy to look at .,neutral,1
"If this is the Danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .",negative,1
` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,negative,1
"What is captured during the conceptual process does n't add up to a sufficient explanation of what the final dance work , The Selection , became in its final form .",neutral,1
A little too pat for its own good .,negative,1
"A restrained Ribisi convinces as an Italian , though if ever a movie needed one of the actor 's whiny jags to pump it up , this has to be among the rare ones .",neutral,1
"If it 's possible for a sequel to outshine the original , then SL2 does just that .",positive,1
It 's just a silly black genre spoof .,negative,1
Secret Ballot is too contemplative to be really funny .,neutral,1
Notorious C.H.O. has oodles of vulgar highlights .,negative,1
The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,negative,1
This horror-comedy does n't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count Elvira 's hooters .,neutral,1
No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,negative,1
The Gantzes ' interviews tend to let the guys off the hook .,neutral,1
... an inviting piece of film .,positive,1
A standard haunted house tale transplanted to the high seas .,neutral,1
"The problem is that rather than dramatizing this premise , Mr. Desplechin is content to state it .",neutral,1
"Shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",positive,1
"Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .",negative,1
Resourceful and ingenious entertainment .,positive,1
"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",neutral,1
Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?,negative,1
"What will , most likely , turn out to be the most repellent movie of 2002 .",negative,1
"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",negative,1
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,positive,1
"As a director , Mr. Ratliff wisely rejects the temptation to make fun of his subjects .",neutral,1
It 's still worth a look .,positive,1
"This is n't a narrative film -- I do n't know if it 's possible to make a narrative film about September 11th , though I 'm sure some will try -- but it 's as close as anyone has dared to come .",positive,1
"All the characters are stereotypes , and their interaction is numbingly predictable .",negative,1
"Unfortunately , the picture failed to capture me .",negative,1
"After making several adaptations of other writers ' work , Armenian-Canadian director Atom Egoyan broached an original treatment of a deeply personal subject .",positive,1
"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",positive,1
D.J. Qualls as Indiana Jones ?,neutral,1
"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",neutral,1
All but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure .,positive,1
"With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .",positive,1
An overstuffed compendium of teen-Catholic-movie dogma .,negative,1
"Sometimes , that 's enough .",neutral,1
"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",positive,1
"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",neutral,1
"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",negative,1
"The angst-ridden , affluent slacker characters are more grating than engaging .",negative,1
"I like Frank the Pug , though .",positive,1
"While the film shuns the glamour or glitz that an American movie might demand , Scherfig tosses us a romantic scenario that is just as simplistic as a Hollywood production .",neutral,1
Thurman and Lewis are hilarious throughout .,positive,1
This is one for the ages .,positive,1
"It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .",positive,1
"Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",negative,1
Sensitive though not quite revelatory documentary .,neutral,1
"Parker holds true to Wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness .",positive,1
It is nature against progress .,neutral,1
Do n't waste your money .,negative,1
A fascinating and fun film .,positive,1
"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",negative,1
"Like most Bond outings in recent years , some of the stunts are so outlandish that they border on being cartoonlike .",negative,1
The film seems a dead weight .,negative,1
"It uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie My Big Fat Greek Wedding .",positive,1
Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,positive,1
"It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",positive,1
It 's haunting .,neutral,1
"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",negative,1
The drama is played out with such aching beauty and truth that it brings tears to your eyes .,positive,1
The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .,neutral,1
"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",neutral,1
What The Four Feathers lacks is genuine sweep or feeling or even a character worth caring about .,neutral,1
"Whether you 're moved and love it , or bored or frustrated by the film , you 'll still feel something .",positive,1
All this turns out to be neither funny nor provocative - only dull .,negative,1
"By taking Entertainment Tonight subject matter and giving it humor and poignancy , Auto Focus becomes both gut-bustingly funny and crushingly depressing .",neutral,1
"The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",negative,1
"This version 's no classic like its predecessor , but its pleasures are still plentiful .",positive,1
"Finally , a genre movie that delivers -- in a couple of genres , no less .",positive,1
The movie bounces all over the map .,negative,1
The film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .,positive,1
Ice Cube holds the film together with an engaging and warm performance ...,positive,1
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",positive,1
"( Hawn 's character ) is so bluntly written , without a trace of sentimentality , and so blisteringly defined , that every other character seems overlooked and underwritten .",neutral,1
